Timestamp,GPU Memory Usage (MiB)
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
